Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7
0.0,0316,8,32,234,10,32,26,0,127,0
0.000224,0329,8,167,127,140,17,47,0,16,0
0.000462,0080,8,23,234,10,32,26,32,67,0
0.000704,0081,8,132,96,0,0,0,0,83,0
0.001115,0153,8,128,16,255,0,255,64,206,0
0.001366,018f,8,41,32,0,0,69,0,0,0
1481192898.543665,0165,8,232,127,0,0,0,10,146,0
1481192898.546471,0316,8,29,86,10,29,19,0,127,0
1481192898.546701,0260,8,29,0,48,255,146,101,36,0
1481192898.546942,018f,8,33,29,0,0,67,0,0,0
1481192898.547175,0080,8,23,86,10,29,19,29,94,0
