Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7
1.310858,0081,8,132,96,0,0,0,0,38,0
1.311099,018f,8,41,33,0,0,69,0,0,0
1.31133,0260,8,33,0,48,255,147,101,46,0
0.0,0000,8,0,0,0,0,0,0,0,0
0.000271,0080,8,23,220,9,22,17,22,187,0
0.000495,0000,8,0,0,0,0,0,0,0,0
0.000736,0081,8,132,135,0,0,0,0,107,0
1.305418,0164,8,8,0,0,0,0,4,12,0
1.305656,0153,8,128,16,255,0,255,0,142,0
1.305897,0165,8,232,127,0,0,0,2,133,0
1.306072,02b0,5,0,0,7,18,0,0,0,0
1481192898.348634,0370,8,32,0,128,255,0,0,40,0
1481192898.34887,043f,8,80,100,255,81,84,9,0,0
1481192898.34911,0440,8,160,0,0,255,88,9,0,0
