Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Label
0.139331,018f,8,236,142,170,28,35,12,159,70,1
0.96991,0081,8,157,37,129,191,187,20,160,203,0
0.241025,0081,8,198,171,252,7,174,34,205,80,0
0.09541,018f,8,150,61,215,36,98,171,103,213,1
0.074045,018f,8,249,40,27,134,200,71,11,161,1
0.887213,0316,8,226,100,174,205,130,0,4,217,1
0.37454,0120,8,14,106,71,188,20,102,121,210,0
0.921874,0220,8,205,214,251,248,189,39,212,207,1
0.948886,0081,8,13,241,249,8,89,52,129,83,0
0.235985,0153,8,102,26,136,206,14,89,41,123,1
0.611653,0120,8,235,88,48,218,58,254,169,255,0
0.74732,018f,8,52,23,153,216,251,187,123,236,1
0.983231,0316,8,130,228,50,134,20,72,166,17,0
0.292145,0220,8,14,189,189,174,189,50,107,54,0
0.25878,0220,8,131,1,253,133,53,105,3,53,0
0.293488,018f,8,138,242,80,135,162,162,32,122,1
0.140924,018f,8,44,64,88,70,8,87,128,235,1
0.031313,0329,8,217,43,161,201,189,227,13,94,0
0.099975,0080,8,87,116,99,103,151,130,149,52,0
0.107891,018f,8,95,230,240,51,252,95,131,221,1
